;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;[Dual CPU] Intel Xeon E5-4620 v2 @ 2.60GHz;16,094;1,471;95;Oct-15;FCLGA2011;Server
;[Quad CPU] Intel Xeon E5-4620 v2 @ 2.60GHz;18,184;1,505;95;Oct-15;FCLGA2011;Server
;VIA QuadCore C4650@2.0GHz;1,323;557;NA;Oct-15;Unknown;Unknown
;AMD A10-8750;3,32;1,554;65;Sep-15;FM2+;Desktop
;AMD A8-7670K;3,224;1,512;95;Sep-15;FM2+;Desktop
;AMD Opteron 4332 HE;3,906;1,413;65;Sep-15;Socket C32;Server
;AMD PRO A12-8800B;2,622;1,357;15;Sep-15;FP4;Laptop
;Intel Celeron U1900 @ 1.99GHz;1,028;527;NA;Sep-15;Unknown;Unknown
;Intel Core i3-5020U @ 2.20GHz;2,224;1,278;15;Sep-15;FCBGA1168;Laptop
;Intel Core i3-5157U @ 2.50GHz;2,588;1,325;28;Sep-15;FCBGA1168;Laptop
;Intel Core i5-6300U @ 2.40GHz;3,261;1,69;15;Sep-15;FCBGA1356;Laptop
;Intel Core i5-6500 @ 3.20GHz;5,659;2,123;65;Sep-15;LGA 1151;Desktop
;Intel Core i5-6600 @ 3.30GHz;6,104;2,284;65;Sep-15;LGA 1151;Desktop
;Intel Core i7-6500U @ 2.50GHz;3,274;1,706;15;Sep-15;FCBGA1356;Laptop
;Intel Core i7-6600U @ 2.60GHz;3,474;1,841;15;Sep-15;FCBGA1356;Laptop
;Intel Core i7-6700 @ 3.40GHz;8,082;2,301;65;Sep-15;LGA 1151;Desktop
;Intel Xeon E5-2648L @ 1.80GHz;4,235;931;70;Sep-15;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2648L @ 1.80GHz;9,94;899;70;Sep-15;LGA 2011;Server
;Intel Xeon E5-2673 v3 @ 2.40GHz;14,282;1,736;110;Sep-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2673 v3 @ 2.40GHz;22,783;1,61;110;Sep-15;LGA2011-v3;Server
;AMD A8-8600P;2,24;1,103;15;Aug-15;FP4;Laptop
;AMD FX-8800P;2,785;1,362;35;Aug-15;FP4;Laptop
;Intel Atom x5-Z8300 @ 1.44GHz;819;463;4;Aug-15;UTFCBGA592;Laptop, Mobile/Embedded
;Intel Atom x5-Z8500 @ 1.44GHz;1,238;628;4;Aug-15;UTFCBGA1380;Laptop
;Intel Celeron B710 @ 1.60GHz;106;101;35;Aug-15;rPGA988B;Laptop
;Intel Celeron N3000 @ 1.04GHz;604;562;4;Aug-15;FCBGA1170;Laptop
;Intel Core i3-4110U @ 1.90GHz;1,853;1,119;NA;Aug-15;Unknown;Laptop
;Intel Core i5-5287U @ 2.90GHz;3,221;2,033;28;Aug-15;FCBGA1168;Laptop
;Intel Core i5-6400 @ 2.70GHz;5,162;1,965;65;Aug-15;LGA 1151;Desktop
;Intel Core i5-6600K @ 3.50GHz;6,324;2,335;91;Aug-15;FCLGA1151;Desktop
;Intel Core i7-5700EQ @ 2.60GHz;5,905;2,124;47;Aug-15;FCBGA1364;Laptop
;Intel Core i7-6700HQ @ 2.60GHz;6,548;1,92;45;Aug-15;FCBGA1440;Laptop
;Intel Pentium 3825U @ 1.90GHz;1,358;1,098;15;Aug-15;FCBGA1168;Laptop
;Intel Pentium G3260T @ 2.90GHz;1,755;1,568;35;Aug-15;LGA1150;Desktop
;Intel Xeon E5-1410 v2 @ 2.80GHz;5,436;1,681;80;Aug-15;LGA 1356;Server
;Intel Xeon E5-2450L @ 1.80GHz;5,769;1,013;70;Aug-15;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2450L @ 1.80GHz;11,921;1,058;70;Aug-15;LGA 1356;Server
;Intel Xeon E5-2628L v2 @ 1.90GHz;7,181;1,106;70;Aug-15;LGA 2011;Server
;Intel Xeon E5-2650L v3 @ 1.80GHz;11,806;1,394;65;Aug-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2650L v3 @ 1.80GHz;18,983;1,295;65;Aug-15;LGA2011-v3;Server
;Intel Xeon E5-2678 v3 @ 2.50GHz;14,474;1,719;120;Aug-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2678 v3 @ 2.50GHz;25,367;1,782;120;Aug-15;LGA2011-v3;Server
;Intel Xeon E5-2686 v3 @ 2.00GHz;18,148;1,91;120;Aug-15;LGA2011-v3;Server
;[Quad CPU] Intel Xeon E7- 8870 @ 2.40GHz;24,434;1,124;130;Aug-15;LGA1567;Server
;[Quad CPU] Intel Xeon E7340 @ 2.40GHz;6,544;960;80;Aug-15;PGA604;Server
;AMD A10-8700P;2,253;1,151;35;Jul-15;FP4;Laptop
;AMD A4-5100 APU;1,346;540;15;Jul-15;FT3;Laptop
;AMD A4-7210 APU;1,663;725;25;Jul-15;BGA;Laptop
;AMD A8-7200P;2,135;1,092;35;Jul-15;FP3;Laptop
;AMD E1-6015 APU;555;445;NA;Jul-15;BGA769 (FT3b);Laptop
;AMD Phenom X4 Quad-Core GS-6560;1,063;282;NA;Jul-15;Unknown;Unknown
;Intel Atom C2558 @ 2.40GHz;1,41;358;15;Jul-15;BGA 1283;Laptop, Mobile/Embedded
;Intel Atom C2758 @ 2.40GHz;2,056;333;20;Jul-15;BGA 1283;Laptop, Mobile/Embedded
;Intel Atom Z3580 @ 1.33GHz;837;574;NA;Jul-15;Unknown;Laptop, Mobile/Embedded
;Intel Celeron N3050 @ 1.60GHz;592;564;6;Jul-15;FCBGA1170;Laptop
;Intel Celeron N3150 @ 1.60GHz;1,199;573;6;Jul-15;FCBGA1170;Laptop
;Intel Core i3-4350T @ 3.10GHz;2,888;1,656;35;Jul-15;LGA1150;Laptop
;Intel Core i3-5015U @ 2.10GHz;1,914;1,057;15;Jul-15;FCBGA1168;Laptop
;Intel Core i5-5675C @ 3.10GHz;5,548;2,251;65;Jul-15;FCLGA1150;Desktop
;Intel Core i5-6200U @ 2.30GHz;3,014;1,581;15;Jul-15;FCBGA1356;Laptop
;Intel Core i7-4722HQ @ 2.40GHz;5,62;1,844;37;Jul-15;FCBGA1364;Laptop
;Intel Core i7-4770TE @ 2.30GHz;4,257;1,458;45;Jul-15;LGA1150;Desktop
;Intel Core i7-5950HQ @ 2.90GHz;7,696;2,288;47;Jul-15;FCBGA1364;Laptop
;Intel Core i7-6700K @ 4.00GHz;8,973;2,52;95;Jul-15;LGA1151;Desktop
;Intel Xeon E3-1265L @ 2.40GHz;3,589;1,451;45;Jul-15;LGA1155;Server
;Intel Xeon E5-2628L v3 @ 2.00GHz;9,949;1,483;75;Jul-15;LGA2011-v3;Server
;VIA Eden X4 C4250 @ 1.2+GHz;944;476;NA;Jul-15;Unknown;Unknown
;AMD A10-7870K;3,492;1,511;95;Jun-15;FM2+;Desktop
;AMD A6-7310 APU;1,743;788;25;Jun-15;Unknown;Laptop
;AMD A8-7410 APU;1,808;801;25;Jun-15;Unknown;Laptop
;AMD GX-210JA SOC;248;231;6;Jun-15;FT3 (769-BGA);Laptop
;AMD QC-4000;1,155;449;15;Jun-15;FT3;Laptop
;Intel Atom C2750 @ 2.41GHz;2,174;291;20;Jun-15;BGA 1283;Server
;Intel Core i5-4220Y @ 1.60GHz;1,591;952;11.5;Jun-15;FCBGA1364;Laptop
;Intel Core i5-5350U @ 1.80GHz;2,635;1,702;15;Jun-15;FCBGA1168;Laptop
;Intel Core i7-5700HQ @ 2.70GHz;5,959;2,005;47;Jun-15;FCBGA1364;Laptop
;Intel Core i7-5775C @ 3.30GHz;7,801;2,318;65;Jun-15;FCLGA1150;Desktop
;Intel Xeon E5-2685 v3 @ 2.60GHz;12,944;1,726;120;Jun-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2685 v3 @ 2.60GHz;20,233;1,522;120;Jun-15;LGA2011-v3;Server
;AMD A10 Micro-6700T APU;1,345;700;5;May-15;FT3b;Laptop
;AMD Opteron 6128 HE;2,932;823;85;May-15;Socket G34;Server
;[Dual CPU] AMD Opteron 6128 HE;6,339;883;85;May-15;Socket G34;Server
;AMD Sempron X2 198 Dual-Core;930;1,07;65;May-15;FM1;Desktop
;Intel Core i3-4170 @ 3.70GHz;3,574;2,067;54;May-15;LGA1150;Desktop
;Intel Pentium G3260 @ 3.30GHz;2,049;1,866;53;May-15;LGA1150;Desktop
;Intel Pentium G3470 @ 3.60GHz;2,428;2,089;53;May-15;LGA1150;Desktop
;Intel Xeon E5-2696 v3 @ 2.30GHz;23,508;2,188;145;May-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2696 v3 @ 2.30GHz;35,311;1,943;145;May-15;LGA2011-v3;Server
;Intel Xeon MV 3.20GHz;582;378;90;May-15;mPGA604;Server
;AMD Athlon II X4 638 Quad-Core;2,183;1,165;65;Apr-15;FM1;Desktop
;Intel Atom x7-Z8700 @ 1.60GHz;1,313;641;4;Apr-15;BGA1380;Laptop
;Intel Celeron 3205U @ 1.50GHz;910;876;15;Apr-15;FCBGA1168;Laptop
;Intel Celeron G1840T @ 2.50GHz;1,576;1,431;35;Apr-15;LGA1150;Desktop
;Intel Core M-5Y31 @ 0.90GHz;2,106;1,353;4.5;Apr-15;FCBGA1234;Laptop
;Intel Core M-5Y51 @ 1.10GHz;2,13;1,362;4.5;Apr-15;FCBGA1234;Laptop
;Intel Pentium N3700 @ 1.60GHz;1,271;635;6;Apr-15;FCBGA1170;Laptop
;Intel Xeon D-1540 @ 2.00GHz;10,04;1,607;45;Apr-15;FCBGA1667;Server
;Intel Xeon E3-1281 v3 @ 3.70GHz;7,406;2,34;82;Apr-15;LGA1150;Server
;Intel Xeon E5-2403 v2 @ 1.80GHz;2,873;991;80;Apr-15;FCLGA1356;Server
;Intel Xeon E5-2450 @ 2.10GHz;7,478;1,178;95;Apr-15;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2450 @ 2.10GHz;10,408;1,238;95;Apr-15;LGA 1356;Server
;Intel Xeon E5-4627 v2 @ 3.30GHz;9,32;1,786;130;Apr-15;FCLGA2011;Server
;[Dual CPU] Intel Xeon E5-4627 v2 @ 3.30GHz;15,898;1,972;130;Apr-15;FCLGA2011;Server
;[Quad CPU] Intel Xeon E5-4627 v2 @ 3.30GHz;27,746;1,904;130;Apr-15;FCLGA2011;Server
;[Quad CPU] Intel Xeon E7540 @ 2.00GHz;10,376;986;105;Apr-15;FCLGA1567;Server
;AMD Athlon X4 750 Quad Core;1,986;1,338;65;Mar-15;FM2;Desktop
;AMD Opteron 6380;6,882;1,1;115;Mar-15;G34;Server
;[Dual CPU] AMD Opteron 6380;11,535;1;115;Mar-15;G34;Server
;AMD RX-427BB;2,729;1,297;35;Mar-15;FP3;Laptop
;Intel Celeron N2808 @ 1.58GHz;532;596;4.5;Mar-15;FCBGA1170;Laptop
;Intel Core i5-5257U @ 2.70GHz;3,045;1,875;23;Mar-15;FCBGA1168;Laptop
;Intel Core i7-5557U @ 3.10GHz;3,197;1,95;28;Mar-15;FCBGA1168;Laptop
;Intel Core i7-5650U @ 2.20GHz;3,025;1,924;15;Mar-15;FCBGA1168;Laptop
;Intel Core M-5Y10a @ 0.80GHz;1,905;993;4.5;Mar-15;FCBGA1234;Laptop
;Intel Xeon E5-1680 v3 @ 3.20GHz;13,214;2,127;140;Mar-15;LGA2011-v3;Server
;AMD A6-7000;1,01;857;17;Feb-15;FP3;Laptop
;AMD A8-7650K;3,012;1,371;65;Feb-15;FM2+;Desktop
;AMD Opteron 6378;5,889;1,127;115;Feb-15;G34;Server
;[Dual CPU] AMD Opteron 6378;11,468;923;115;Feb-15;G34;Server
;[Quad CPU] AMD Opteron 6378;13,236;1,065;115;Feb-15;G34;Server
;AMD R-460L APU;1,183;776;25;Feb-15;BGA827 (FP2);Laptop
;Intel Celeron 2961Y @ 1.10GHz;732;641;11.5;Feb-15;Unknown;Laptop
;Intel Core i3-5005U @ 2.00GHz;2,02;1,151;15;Feb-15;FCBGA1168;Laptop
;Intel Pentium 3805U @ 1.90GHz;1,165;1,088;15;Feb-15;FCBGA1168;Laptop
;Intel Xeon E3-1240L v3 @ 2.00GHz;5,304;1,769;25;Feb-15;FCLGA1150;Server
;Intel Xeon E3-1275L v3 @ 2.70GHz;6,119;2,127;45;Feb-15;LGA1150;Server
;Intel Xeon E5-1607 v3 @ 3.10GHz;4,936;1,814;140;Feb-15;LGA2011-v3;Server
;Intel Xeon E5-2430L v2 @ 2.40GHz;5,903;1,211;60;Feb-15;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2430L v2 @ 2.40GHz;10,918;1,247;60;Feb-15;LGA 1356;Server
;Intel Xeon E5-2623 v3 @ 3.00GHz;6,869;1,861;105;Feb-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2623 v3 @ 3.00GHz;11,844;1,957;105;Feb-15;LGA2011-v3;Server
;Intel Xeon E5-2683 v3 @ 2.00GHz;15,184;1,58;120;Feb-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2683 v3 @ 2.00GHz;24,976;1,637;120;Feb-15;LGA2011-v3;Server
;AMD Athlon 64 3100+;484;600;89;Jan-15;754;Desktop
;AMD Athlon X4 840;3,287;1,482;65;Jan-15;FM2+;Desktop
;AMD FX-7600P;2,492;1,208;35;Jan-15;FP3;Laptop
;AMD GX-412HC;1,065;412;7;Jan-15;FT3b;Laptop
;AMD Opteron 4162 EE;2,058;382;35;Jan-15;F (1207);Server
;AMD Opteron 6287 SE;6,925;1,091;NA;Jan-15;G34;Server
;Intel Atom Z3775D @ 1.49GHz;794;646;4.4;Jan-15;UTFCBGA1380;Laptop
;Intel Celeron 3755U @ 1.70GHz;1,182;1,022;15;Jan-15;FCBGA1168;Laptop
;Intel Core i3-5010U @ 2.10GHz;2,167;1,241;15;Jan-15;FCBGA1168;Laptop
;Intel Core i5-5250U @ 1.60GHz;2,506;1,568;15;Jan-15;FCBGA1168;Laptop
;Intel Core i5-5300U @ 2.30GHz;2,746;1,652;15;Jan-15;FCBGA1168;Laptop
;Intel Core i7-5500U @ 2.40GHz;2,721;1,631;15;Jan-15;FCBGA1168;Laptop
;Intel Core i7-5600U @ 2.60GHz;2,984;1,762;15;Jan-15;FCBGA1168;Laptop
;Intel Core M-5Y10c @ 0.80GHz;1,885;1,1;4.5;Jan-15;FCBGA1234;Laptop
;Intel Core M-5Y71 @ 1.20GHz;2,032;1,279;4.5;Jan-15;FCBGA1234;Laptop
;Intel Pentium 3560M @ 2.40GHz;1,552;1,421;37;Jan-15;FCPGA946;Laptop
;Intel Pentium G3250T @ 2.80GHz;1,726;1,568;35;Jan-15;LGA1150;Desktop
;Intel Xeon E5-1603 v3 @ 2.80GHz;4,448;1,631;140;Jan-15;LGA2011-v3;Server
;Intel Xeon E5-2603 v3 @ 1.60GHz;3,752;931;85;Jan-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2603 v3 @ 1.60GHz;6,626;909;85;Jan-15;LGA2011-v3;Server
;Intel Xeon E5-2643 v3 @ 3.40GHz;10,395;2,082;135;Jan-15;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2643 v3 @ 3.40GHz;17,833;2,039;135;Jan-15;LGA2011-v3;Server
;Intel Xeon E5-4657L v2 @ 2.40GHz;12,495;1,478;115;Jan-15;FCLGA2011;Server
;[Dual CPU] Intel Xeon E5-4657L v2 @ 2.40GHz;21,548;1,291;115;Jan-15;FCLGA2011;Server
;[Quad CPU] Intel Xeon E5-4657L v2 @ 2.40GHz;37,208;1,505;115;Jan-15;FCLGA2011;Server
;AMD A10-7400P;2,159;1,058;35;Dec-14;FP3;Laptop
;AMD A4 PRO-7300B APU;1,481;1,522;65;Dec-14;Unknown;Desktop
;AMD A4 PRO-7350B;1,544;1,438;65;Dec-14;FM2+;Desktop
;AMD A4-6250J APU;1,656;698;25;Dec-14;Unknown;Unknown
;AMD A6 PRO-7400B;1,641;1,494;65;Dec-14;FM2+;Desktop
;AMD FX-770K Quad-Core;2,578;1,413;65;Dec-14;FM2+;Desktop
;AMD Opteron 6238;5,625;1,157;115;Dec-14;Socket G34;Server
;Intel Celeron 807 @ 1.50GHz;392;608;17;Dec-14;BGA-1023;Laptop
;Intel Core i3-4110M @ 2.60GHz;2,678;1,389;37;Dec-14;FCPGA946;Laptop
;Intel Core i3-4158U @ 2.00GHz;1,718;1,005;28;Dec-14;FCBGA1168;Laptop
;Intel Core i5-4670K CPT @ 3.40GHz;5,034;2,042;84;Dec-14;LGA1150;Desktop
;Intel Core i5-4690T @ 2.50GHz;4,66;1,922;45;Dec-14;LGA1150;Desktop
;Intel Core i5-5200U @ 2.20GHz;2,504;1,511;15;Dec-14;FCBGA1168;Laptop
;Intel Core i7-4720HQ @ 2.60GHz;5,77;1,87;47;Dec-14;BGA1364;Laptop
;Intel Xeon E5-2667 v3 @ 3.20GHz;12,354;1,983;135;Dec-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2667 v3 @ 3.20GHz;21,511;1,978;135;Dec-14;LGA2011-v3;Server
;AMD A10 PRO-7850B APU;3,458;1,587;95;Nov-14;FM2+;Desktop
;AMD A4 Micro-6400T APU;1,004;530;4.5;Nov-14;FT3b;Laptop
;AMD A6-6420B APU;1,55;1,629;65;Nov-14;FM2;Desktop
;AMD Opteron 3365;4,002;1,113;65;Nov-14;AM3+;Server
;HP Hexa-Core 2.0GHz;1,741;804;NA;Nov-14;Unknown;Unknown
;Intel Core i3-4030Y @ 1.60GHz;1,654;901;11.5;Nov-14;FCBGA1168;Laptop
;Intel Core i5-4308U @ 2.80GHz;3,079;1,889;28;Nov-14;FCBGA1364;Laptop
;Intel Core i7-985 @ 3.47GHz;3,928;1,579;NA;Nov-14;LGA1366;Unknown
;Intel Pentium G3440T @ 2.80GHz;2,107;1,615;35;Nov-14;LGA1150;Desktop
;Intel Xeon E3-1285L v3 @ 3.10GHz;6,848;2,132;65;Nov-14;LGA1150;Server
;Intel Xeon E5-2603 v2 @ 1.80GHz;2,751;977;80;Nov-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2603 v2 @ 1.80GHz;4,983;986;80;Nov-14;LGA 2011;Server
;Intel Xeon E5-2609 v3 @ 1.90GHz;4,423;1,097;80;Nov-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2609 v3 @ 1.90GHz;8,54;1,112;80;Nov-14;LGA2011-v3;Server
;Intel Xeon E5-2620 v3 @ 2.40GHz;7,907;1,692;85;Nov-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2620 v3 @ 2.40GHz;13,369;1,681;85;Nov-14;LGA2011-v3;Server
;Intel Xeon E5-2630L v2 @ 2.40GHz;6,519;1,388;60;Nov-14;LGA 2011;Server
;[Dual CPU] Intel Xeon E5-2630L v2 @ 2.40GHz;12,481;1,448;60;Nov-14;LGA 2011;Server
;[Quad CPU] Intel Xeon E7330 @ 2.40GHz;6,491;919;80;Nov-14;PGA604, PPGA604;Server
;[Quad CPU] Intel Xeon E7450 @ 2.40GHz;9,932;1,018;90;Nov-14;PGA604;Server
;Intel Xeon L7455 @ 2.13GHz;2,494;601;65;Nov-14;PGA604;Server
;AMD A10 PRO-7800B APU;3,184;1,502;65;Oct-14;FM2+;Desktop
;AMD A6-6420K APU;1,539;1,557;65;Oct-14;FM2;Desktop
;AMD A6-7400K APU;1,58;1,419;65;Oct-14;FM2+;Desktop
;AMD E1 Micro-6200T APU;600;498;3.95;Oct-14;FT3b;Laptop
;AMD E1-2200 APU;474;368;9;Oct-14;FT3;Laptop
;AMD E2-6110 APU;1,136;469;15;Oct-14;AM1,FT3b;Laptop
;AMD FX-7500 APU;1,835;907;19;Oct-14;FP3;Laptop
;AMD FX-7600P APU;2,856;1,436;35;Oct-14;FP3;Laptop
;AMD FX-8310 Eight-Core;5,165;1,416;95;Oct-14;AM3+;Desktop
;AMD FX-8320E Eight-Core;5,027;1,418;95;Oct-14;AM3+;Desktop
;Intel Atom C2338 @ 1.74GHz;584;233;7;Oct-14;FCBGA1283;Laptop
;Intel Atom Z3735G @ 1.33GHz;806;487;4.4;Oct-14;Unknown;Laptop
;Intel Atom Z3736F @ 1.33GHz;502;419;4.4;Oct-14;UTFCBGA592;Laptop
;Intel Atom Z3745D @ 1.33GHz;585;437;4.4;Oct-14;Unknown;Laptop
;Intel Celeron G1820TE @ 2.20GHz;1,115;728;35;Oct-14;LGA1150;Desktop
;Intel Celeron N2840 @ 2.16GHz;581;668;7;Oct-14;FCBGA1170;Laptop
;Intel Core i3-4100M @ 2.50GHz;2,447;1,366;37;Oct-14;FCPGA946;Laptop
;Intel Core i3-4160T @ 3.10GHz;3,132;1,77;35;Oct-14;LGA1150;Desktop
;Intel Core i7-4760HQ @ 2.10GHz;6,3;1,944;47;Oct-14;FCBGA1364;Laptop
;Intel Core i7-4770HQ @ 2.20GHz;6,135;1,937;47;Oct-14;FCBGA1364;Laptop
;Intel Core M-5Y70 @ 1.10GHz;1,817;1,084;4.5;Oct-14;BGA1234;Laptop
;Intel Pentium N3540 @ 2.16GHz;1,214;714;7.5;Oct-14;FCBGA1170;Laptop
;Intel Xeon E3-1286 v3 @ 3.70GHz;7,418;2,391;84;Oct-14;LGA1150;Server
;Intel Xeon E3113 @ 3.00GHz;1,429;1,282;65;Oct-14;LGA775;Server
;Intel Xeon E5-1630 v3 @ 3.70GHz;7,431;2,129;140;Oct-14;LGA2011-v3;Server
;Intel Xeon E5-1650 v3 @ 3.50GHz;10,378;2,117;140;Oct-14;LGA2011-v3;Server
;Intel Xeon E5-1660 v3 @ 3.00GHz;12,36;1,976;140;Oct-14;LGA2011-v3;Server
;Intel Xeon E5-2440 v2 @ 1.90GHz;6,927;962;95;Oct-14;LGA 1356;Server
;[Dual CPU] Intel Xeon E5-2440 v2 @ 1.90GHz;13,818;1,313;95;Oct-14;LGA 1356;Server
;Intel Xeon E5-2630 v3 @ 2.40GHz;10,384;1,769;85;Oct-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2630 v3 @ 2.40GHz;17,089;1,733;85;Oct-14;LGA2011-v3;Server
;Intel Xeon E5-2637 v3 @ 3.50GHz;7,485;2,04;135;Oct-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2637 v3 @ 3.50GHz;13,029;2,033;135;Oct-14;LGA2011-v3;Server
;Intel Xeon E5-2680 v3 @ 2.50GHz;15,55;1,778;120;Oct-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2680 v3 @ 2.50GHz;24,583;1,775;120;Oct-14;LGA2011-v3;Server
;Intel Xeon E5-2687W v3 @ 3.10GHz;14,784;1,911;160;Oct-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2687W v3 @ 3.10GHz;24,009;1,898;160;Oct-14;LGA2011-v3;Server
;AMD A4-7300 APU;1,495;1,485;65;Sep-14;FM2;Desktop
;AMD A6 PRO-7050B APU;1,027;905;17;Sep-14;FP3;Laptop
;AMD A8 PRO-7600B APU;2,834;1,351;65;Sep-14;FM2+;Desktop
;AMD Athlon X4 860K;3,438;1,528;95;Sep-14;FM2+;Desktop
;AMD FX-8370 Eight-Core;6,127;1,627;125;Sep-14;AM3+;Desktop
;AMD FX-8370E Eight-Core;5,33;1,505;95;Sep-14;AM3+;Desktop
;Intel Celeron 2980U @ 1.60GHz;1,056;929;15;Sep-14;FCBGA1168;Laptop
;Intel Celeron N2940 @ 1.83GHz;1,037;612;7.5;Sep-14;FCBGA1170;Laptop
;Intel Core i3-4370 @ 3.80GHz;3,807;2,126;54;Sep-14;LGA1150;Desktop
;Intel Core i5-4210H @ 2.90GHz;2,968;1,739;47;Sep-14;FCBGA1364;Laptop
;Intel Core i5-4460T @ 1.90GHz;3,595;1,481;35;Sep-14;LGA1150;Desktop
;Intel Core i5-4570TE @ 2.70GHz;3,106;1,631;35;Sep-14;LGA1150;Desktop
;Intel Core i7-4578U @ 3.00GHz;3,026;1,916;28;Sep-14;FCBGA1168;Laptop
;Intel Core i7-5820K @ 3.30GHz;9,83;2,007;140;Sep-14;LGA2011-v3;Desktop
;Intel Pentium G3250 @ 3.20GHz;1,933;1,812;53;Sep-14;LGA1150;Desktop
;Intel Pentium G3420T @ 2.70GHz;1,912;1,57;35;Sep-14;LGA1150;Desktop
;Intel Pentium G3460 @ 3.50GHz;2,165;1,954;53;Sep-14;LGA1150;Desktop
;Intel Xeon E3-1241 v3 @ 3.50GHz;7,087;2,155;80;Sep-14;LGA1150;Server
;Intel Xeon E3-1268L v3 @ 2.30GHz;5,475;1,678;45;Sep-14;LGA1150;Server
;Intel Xeon E5-1620 v3 @ 3.50GHz;6,984;2,021;140;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-1680 v2 @ 3.00GHz;12,486;2,076;130;Sep-14;LGA 2011;Server
;Intel Xeon E5-2407 v2 @ 2.40GHz;3,504;1,068;80;Sep-14;FCLGA1356;Server
;[Dual CPU] Intel Xeon E5-2407 v2 @ 2.40GHz;6,655;1,311;80;Sep-14;FCLGA1356;Server
;Intel Xeon E5-2640 v3 @ 2.60GHz;11,266;1,868;90;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2640 v3 @ 2.60GHz;17,728;1,78;90;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-2650 v3 @ 2.30GHz;11,886;1,631;105;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2650 v3 @ 2.30GHz;19,431;1,622;105;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-2660 v3 @ 2.60GHz;13,131;1,796;105;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2660 v3 @ 2.60GHz;22,34;1,812;105;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-2690 v3 @ 2.60GHz;16,448;1,902;135;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2690 v3 @ 2.60GHz;26,906;1,891;135;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-2695 v3 @ 2.30GHz;16,338;1,761;120;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2695 v3 @ 2.30GHz;31,733;1,968;120;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-2698 v3 @ 2.30GHz;19,478;1,954;135;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2698 v3 @ 2.30GHz;31,534;1,977;135;Sep-14;LGA2011-v3;Server
;Intel Xeon E5-2699 v3 @ 2.30GHz;20,259;1,912;145;Sep-14;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-2699 v3 @ 2.30GHz;35,67;2,011;145;Sep-14;LGA2011-v3;Server
;Intel Xeon X5270 @ 3.50GHz;1,524;1,485;80;Sep-14;LGA771;Server
;AMD A8-7100 APU;1,644;847;19;Aug-14;FP3;Laptop
;AMD Opteron 1385;1,898;1,035;115;Aug-14;AM2+,AM3;Server
;AMD Opteron 2419 EE;1,902;396;60;Aug-14;F (1207);Server
;[Quad CPU] AMD Opteron 8378;7,788;1,056;115;Aug-14;F (1207);Server
;AMD Phenom II N830 3+1;1,768;935;35;Aug-14;S1;Laptop
;AMD Phenom II X940 Quad-Core;1,797;785;45;Aug-14;S1;Laptop
;Intel Atom C2550 @ 2.40GHz;1,422;554;14;Aug-14;FCBGA1283;Server
;Intel Atom Z3735F @ 1.33GHz;541;386;4.4;Aug-14;UTFCBGA592;Laptop
;Intel Celeron G550T @ 2.20GHz;1,102;1,026;35;Aug-14;LGA1155;Desktop
;Intel Core i3-4025U @ 1.90GHz;1,974;1,1;15;Aug-14;FCBGA1168;Laptop
;Intel Core i3-4160 @ 3.60GHz;3,5;2,014;54;Aug-14;FCLGA1150;Desktop
